Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Sandy    ,    5.4 ,         55.79,           0.66,                    2.94,         39.32,    36.82,     1606.23,           9.51,           8.35, Cotton   , Vegetative       , Rabi  , Canal          , River       ,              11.04, Yes          ,                   4.63, West   , Low            , 0.75              , 1644.8064337923183 , 1233.6048253442386
Sandy    ,    7.73,         39.78,           1.26,                    2.76,         25.82,    52.44,      517.95,           6.87,           3.33, Maize    , Flowering        , Rabi  , Sprinkler      , Reservoir   ,               5.16, Yes          ,                  80.39, North  , Low            , 0.6875            , 1234.1380146893039 ,  848.4698850988964
Loamy    ,    6.14,         19.03,           1.21,                    3.43,         17.85,    37.74,     2101.24,           4.21,          19.0 , Potato   , Flowering        , Zaid  , Canal          , Rainwater   ,              11.3 , Yes          ,                  94.63, West   , Medium         , 0.8               ,  574.3074198451181 ,  459.44593587609455
Silt     ,    4.81,         46.84,           1.54,                    2.68,         21.22,    34.64,     2205.25,           9.37,          16.61, Potato   , Harvest          , Rabi  , Canal          , Rainwater   ,               3.92, Yes          ,                 104.93, South  , Low            , 0.8               , 1066.3533415675192 ,  853.0826732540154
Sandy    ,    5.73,         61.45,           1.24,                    0.81,         37.99,    85.02,     1434.21,          10.29,           0.89, Cotton   , Flowering        , Rabi  , Sprinkler      , Reservoir   ,              12.01, No           ,                  69.51, Central, Medium         , 0.7200000000000001, 1896.3350007333488 , 1365.3612005280113
Loamy    ,    6.83,         20.08,           1.2 ,                    2.79,         23.5 ,    28.68,     2213.93,           4.84,          19.42, Potato   , Flowering        , Kharif, Sprinkler      , Rainwater   ,              14.02, No           ,                  38.06, South  , Medium         , 0.8               ,  713.7625530443147 ,  571.0100424354517
Clay     ,    7.52,         22.59,           1.2 ,                    1.2 ,         28.86,    74.76,       72.93,           8.1 ,           3.27, Potato   , Sowing           , Rabi  , Sprinkler      , Reservoir   ,               1.16, Yes          ,                  62.7 , West   , Medium         , 0.8               , 1428.07194181933   , 1142.457553455464
Clay     ,    5.25,         16.49,           1.45,                    3.49,         40.43,    39.18,     2362.92,           4.5 ,           2.14, Rice     , Sowing           , Kharif, Drip           , River       ,              10.7 , No           ,                  94.02, East   , Medium         , 1.0250000000000001, 1103.7487131524115 , 1131.342430981222
Sandy    ,    5.18,         49.99,           0.69,                    1.38,         31.55,    25.82,      143.01,           9.81,           1.14, Sugarcane, Harvest          , Rabi  , Drip           , River       ,               1.72, No           ,                  66.89, South  , Medium         , 0.8               , 1743.7254011782675 , 1394.980320942614
Clay     ,    7.94,         31.17,           0.69,                    1.1 ,         32.27,    80.66,     1605.98,          10.92,          15.92, Potato   , Vegetative       , Rabi  , Sprinkler      , River       ,               2.76, Yes          ,                  51.26, East   , Medium         , 0.8               , 1510.8052410119774 , 1208.644192809582
Silt     ,    7.35,         11.57,           1.26,                    0.91,         19.46,    74.16,      864.74,           7.46,          18.54, Wheat    , Flowering        , Kharif, Sprinkler      , Groundwater ,              11.21, Yes          ,                  18.16, Central, Medium         , 0.625             ,  839.4311101145153 ,  524.644443821572
Clay     ,    6.81,         57.87,           0.6 ,                    2.34,         32.05,    48.4 ,       98.28,           6.19,           2.36, Wheat    , Flowering        , Rabi  , Drip           , Reservoir   ,               2.26, Yes          ,                 115.56, West   , Medium         , 0.625             , 1259.2504652871569 ,  787.031540804473
Clay     ,    7.42,         39.79,           1.49,                    0.47,         23.81,    30.55,     2323.22,           9.92,          19.67, Maize    , Vegetative       , Kharif, Drip           , Rainwater   ,               6.84, No           ,                   3.24, Central, Medium         , 0.8               , 1124.0193069030954 ,  899.2154455224763
Silt     ,    6.26,         26.87,           1.0 ,                    3.34,         39.33,    50.25,      338.39,           7.65,           6.66, Sugarcane, Vegetative       , Zaid  , Sprinkler      , Groundwater ,               3.83, No           ,                   3.19, South  , Medium         , 0.8               , 1440.5513065711395 , 1152.4410452569116
Sandy    ,    7.38,         27.61,           0.69,                    1.1 ,         15.89,    37.69,     2134.36,           7.14,          13.74, Wheat    , Sowing           , Zaid  , Rainfed        , River       ,               8.33, No           ,                  34.6 , West   , Low            , 0.625             ,  815.2930903025339 ,  509.5581814390837
Sandy    ,    6.06,         24.54,           1.31,                    1.1 ,         20.57,    90.28,      825.86,           5.59,          19.73, Cotton   , Sowing           , Zaid  , Drip           , Groundwater ,              13.05, No           ,                  75.15, East   , Medium         , 0.7200000000000001,  708.8205081889619 ,  510.3507658960526
Silt     ,    5.63,         33.96,           0.71,                    0.26,         13.98,    62.07,     1852.91,           8.31,           0.67, Wheat    , Harvest          , Zaid  , Canal          , Rainwater   ,              10.65, No           ,                  52.71, Central, Low            , 0.625             , 1230.4522334021888 ,  769.032645876368
Silt     ,    7.28,         27.21,           1.55,                    0.94,         23.43,    92.47,      635.55,           8.24,          11.16, Potato   , Vegetative       , Rabi  , Canal          , Reservoir   ,               5.4 , No           ,                 108.32, North  , Medium         , 0.8               , 1136.8435563712023 ,  909.4748450969619
Silt     ,    6.23,         39.23,           1.58,                    1.52,         16.45,    49.59,     1458.58,           5.84,          13.29, Rice     , Harvest          , Zaid  , Drip           , River       ,               1.85, Yes          ,                  39.45, South  , Low            , 1.0250000000000001,  740.494538294399  ,  759.0069017517591
Clay     ,    8.14,         52.09,           1.17,                    1.36,         37.35,    63.95,     1998.88,           5.48,           7.74, Sugarcane, Vegetative       , Kharif, Sprinkler      , River       ,              13.74, Yes          ,                  24.44, West   , Low            , 0.8               , 1130.279888683804  ,  904.2239109470434
Silt     ,    5.99,         46.44,           0.45,                    1.03,         39.75,    38.31,     1415.45,           7.07,           2.64, Wheat    , Sowing           , Rabi  , Drip           , Reservoir   ,               4.99, No           ,                  32.02, Central, Low            , 0.625             , 1439.6167249085372 ,  899.7604530678358
Loamy    ,    7.93,         24.78,           0.64,                    0.24,         32.08,    81.59,      766.38,           7.16,          12.61, Wheat    , Harvest          , Kharif, Drip           , Reservoir   ,              14.77, No           ,                 119.42, South  , Medium         , 0.625             , 1175.8290752736107 ,  734.8931720460066
Clay     ,    7.97,         38.14,           0.97,                    1.12,         15.1 ,    27.88,      583.59,           4.9 ,           1.42, Rice     , Vegetative       , Zaid  , Sprinkler      , Rainwater   ,               5.63, No           ,                  69.06, East   , Low            , 1.1               ,  893.1049604670744 ,  982.4154565137819
Sandy    ,    5.62,         55.89,           1.41,                    2.75,         22.25,    73.69,      437.01,           5.93,          18.51, Potato   , Vegetative       , Kharif, Drip           , Reservoir   ,               5.72, Yes          ,                  57.79, North  , Low            , 0.8               ,  784.9654242760716 ,  627.9723394208573
Sandy    ,    7.51,         11.89,           0.54,                    1.59,         40.93,    52.42,     2097.03,           5.12,           9.51, Wheat    , Harvest          , Zaid  , Drip           , Rainwater   ,               5.83, No           ,                  26.75, East   , Medium         , 0.625             , 1094.5416843003266 ,  684.0885526877041
Sandy    ,    6.27,         12.46,           0.44,                    1.09,         16.09,    65.49,     1527.36,          10.31,          18.25, Maize    , Harvest          , Rabi  , Drip           , Groundwater ,               8.42, Yes          ,                  21.58, Central, Low            , 0.6875            ,  950.7534110992825 ,  653.6429701307567
Clay     ,    7.92,         39.7 ,           0.4 ,                    1.14,         28.69,    66.46,     1271.69,           4.52,          16.81, Potato   , Sowing           , Kharif, Rainfed        , Groundwater ,               7.53, Yes          ,                   1.86, West   , Low            , 0.8               ,  796.5090542563106 ,  637.2072434050485
Loamy    ,    6.33,         44.43,           0.96,                    1.99,         22.59,    74.76,      623.95,          10.15,           0.57, Sugarcane, Sowing           , Zaid  , Rainfed        , River       ,              11.39, No           ,                  88.99, North  , Low            , 0.8               , 1639.631520552212  , 1311.7052164417696
Silt     ,    7.33,         20.05,           1.45,                    1.13,         41.97,    39.3 ,     1084.38,           7.7 ,           9.45, Wheat    , Harvest          , Zaid  , Sprinkler      , Reservoir   ,              10.58, Yes          ,                  74.89, South  , Low            , 0.625             , 1431.1313927093358 ,  894.4571204433349
Silt     ,    6.39,         50.48,           0.36,                    2.24,         20.56,    62.2 ,     1550.16,           8.66,          17.81, Cotton   , Sowing           , Rabi  , Drip           , Reservoir   ,               8.23, No           ,                  62.25, South  , Low            , 0.7200000000000001,  969.0343165643416 ,  697.704707926326
Sandy    ,    5.57,         44.84,           0.58,                    3.46,         13.43,    54.88,      179.7 ,          10.46,           7.76, Wheat    , Vegetative       , Zaid  , Drip           , Rainwater   ,               0.89, No           ,                  53.72, North  , Medium         , 0.75              , 1139.6662374962405 ,  854.7496781221803
Sandy    ,    5.48,         60.63,           1.2 ,                    0.24,         33.07,    44.75,      901.79,           6.56,           6.8 , Potato   , Sowing           , Zaid  , Sprinkler      , River       ,               8.97, Yes          ,                  88.87, Central, Low            , 0.8               , 1228.7308048288046 ,  982.9846438630437
Clay     ,    6.25,         17.63,           1.37,                    0.67,         21.8 ,    59.7 ,      598.76,           8.92,          13.87, Maize    , Sowing           , Kharif, Canal          , Rainwater   ,               7.73, Yes          ,                  84.05, West   , Low            , 0.6875            , 1099.6032673609284 ,  755.9772463106383
Loamy    ,    7.37,         50.83,           1.35,                    0.71,         31.73,    91.64,     1616.29,           8.7 ,          14.25, Potato   , Sowing           , Zaid  , Rainfed        , Groundwater ,              14.21, No           ,                  53.26, East   , Low            , 0.8               , 1301.5971814708657 , 1041.2777451766926
Silt     ,    6.86,         12.77,           1.32,                    1.62,         15.14,    91.42,     1515.67,          10.92,          13.04, Potato   , Vegetative       , Kharif, Drip           , Groundwater ,               9.1 , Yes          ,                  42.97, West   , Medium         , 0.8               , 1077.1966467824598 ,  861.7573174259678
Clay     ,    7.14,         40.22,           0.47,                    0.24,         27.69,    44.52,      748.54,           4.32,           7.59, Cotton   , Sowing           , Zaid  , Canal          , River       ,              13.73, Yes          ,                   4.39, North  , Low            , 0.7200000000000001,  891.2502709811398 ,  641.7001951064208
Silt     ,    5.76,         39.46,           0.82,                    1.72,         23.26,    86.89,      104.08,           7.19,           1.74, Potato   , Harvest          , Kharif, Canal          , Reservoir   ,               1.14, No           ,                  15.69, Central, Low            , 0.8               , 1271.6016163961938 , 1017.2812931169551
Sandy    ,    6.44,         30.14,           1.58,                    3.26,         28.1 ,    86.37,      457.03,          10.93,          18.5 , Maize    , Vegetative       , Zaid  , Drip           , River       ,               0.76, No           ,                  84.46, West   , Medium         , 0.8               , 1348.2353574159624 , 1078.58828593277
Silt     ,    4.95,         56.14,           1.59,                    0.14,         37.6 ,    42.47,      400.16,           6.3 ,           6.69, Rice     , Sowing           , Zaid  , Canal          , Reservoir   ,               8.23, No           ,                  62.04, South  , Low            , 1.0250000000000001, 1251.6514494372611 , 1282.9427356731928
Loamy    ,    7.58,          8.25,           1.08,                    1.34,         41.18,    66.93,     1420.99,          10.76,          16.01, Cotton   , Vegetative       , Kharif, Canal          , Rainwater   ,               4.49, No           ,                  28.31, East   , High           , 0.75              , 1683.8094921320726 , 1262.8571190990544
Loamy    ,    8.17,         37.65,           1.22,                    2.69,         34.59,    85.9 ,      423.23,           9.72,           7.36, Cotton   , Harvest          , Zaid  , Rainfed        , Reservoir   ,              11.5 , No           ,                  50.68, East   , Low            , 0.7200000000000001, 1614.6999670568966 , 1162.5839762809658
Sandy    ,    6.18,         20.38,           1.54,                    0.63,         35.01,    61.05,     1205.84,           6.38,          10.15, Maize    , Flowering        , Kharif, Drip           , River       ,              14.23, No           ,                 100.08, Central, High           , 0.6875            , 1174.9280715092098 ,  807.7630491625818
Loamy    ,    4.84,         50.38,           0.88,                    0.36,         27.87,    50.88,     1536.32,           4.2 ,           7.79, Maize    , Flowering        , Kharif, Rainfed        , Rainwater   ,               2.6 , No           ,                   5.24, East   , Low            , 0.6875            ,  877.0975742549881 ,  603.0045823003043
Loamy    ,    5.38,         10.45,           0.48,                    2.24,         14.92,    70.55,     2198.91,           5.96,           2.09, Rice     , Vegetative       , Rabi  , Sprinkler      , Rainwater   ,              13.85, Yes          ,                 106.98, North  , Medium         , 1.1               ,  971.9932564633076 , 1069.1925821096384
Clay     ,    7.02,         55.4 ,           1.17,                    0.13,         32.01,    37.07,      612.57,           4.87,           6.92, Cotton   , Harvest          , Zaid  , Rainfed        , Rainwater   ,               9.68, Yes          ,                  21.19, South  , Low            , 0.7200000000000001, 1015.447334463884  ,  731.1220808139966
Silt     ,    6.88,         55.77,           1.55,                    2.83,         16.43,    36.32,      464.78,           7.0 ,          19.14, Potato   , Harvest          , Rabi  , Drip           , River       ,              10.43, No           ,                 113.45, South  , Low            , 0.8               ,  730.4332829980832 ,  584.3466263984666
Sandy    ,    7.48,         55.47,           1.21,                    0.33,         19.37,    83.29,      433.13,          10.58,           2.65, Cotton   , Flowering        , Rabi  , Canal          , River       ,               4.65, Yes          ,                  86.77, South  , Low            , 0.7200000000000001, 1519.7154353351652 , 1094.195113441319
Sandy    ,    5.66,         16.7 ,           1.34,                    1.88,         33.23,    27.93,      901.07,           7.59,          11.34, Potato   , Vegetative       , Zaid  , Canal          , River       ,               7.56, Yes          ,                  19.12, South  , Medium         , 0.8               , 1268.0797106449304 , 1014.4637685159444
Sandy    ,    7.4 ,         43.93,           0.85,                    2.62,         31.71,    81.25,     1622.95,           7.13,          19.38, Potato   , Sowing           , Rabi  , Canal          , Reservoir   ,              11.96, Yes          ,                  10.95, South  , Low            , 0.8               , 1061.103946648512  ,  848.8831573188096
Sandy    ,    7.14,          8.82,           0.43,                    0.92,         21.43,    45.33,     1679.66,           5.51,           0.9 , Cotton   , Flowering        , Zaid  , Rainfed        , River       ,              11.98, Yes          ,                  36.94, South  , Medium         , 0.7200000000000001, 1076.9403467243892 ,  775.3970496415603
Sandy    ,    5.9 ,         56.33,           0.52,                    0.45,         35.16,    58.82,      527.4 ,           8.35,           1.85, Cotton   , Harvest          , Rabi  , Sprinkler      , Rainwater   ,              11.57, Yes          ,                  80.15, East   , Low            , 0.7200000000000001, 1582.310444990539  , 1139.2635203931882
Loamy    ,    6.65,         49.21,           1.58,                    0.7 ,         40.18,    63.05,      328.08,           7.19,          18.23, Rice     , Harvest          , Zaid  , Canal          , River       ,              10.15, Yes          ,                   6.18, West   , Low            , 1.0250000000000001, 1224.2800647597078 , 1254.8870663787006
Clay     ,    5.3 ,         38.28,           0.94,                    3.01,         28.36,    78.69,     1121.69,           9.41,          14.84, Wheat    , Flowering        , Zaid  , Rainfed        , Groundwater ,               6.39, No           ,                 111.48, Central, Medium         , 0.625             , 1287.519694298615  ,  804.6998089366343
Sandy    ,    6.34,         49.64,           0.32,                    2.5 ,         32.33,    86.87,      352.98,           7.61,          11.13, Cotton   , Flowering        , Kharif, Rainfed        , Rainwater   ,               5.59, Yes          ,                  48.16, South  , Medium         , 0.7200000000000001, 1254.7570482812932 ,  903.4250747625313
Clay     ,    7.8 ,         13.38,           1.54,                    0.77,         20.15,    81.3 ,     2032.3 ,          10.21,          10.96, Sugarcane, Vegetative       , Rabi  , Drip           , Rainwater   ,               0.82, Yes          ,                  34.27, Central, Medium         , 0.8               , 1232.0780615077572 ,  985.6624492062058
Clay     ,    6.23,         38.13,           0.95,                    2.53,         41.12,    65.06,      209.7 ,           9.48,          19.51, Rice     , Sowing           , Zaid  , Canal          , River       ,              13.48, Yes          ,                  97.68, South  , Medium         , 1.0250000000000001, 1480.0991762008227 , 1517.1016556058435
Loamy    ,    7.65,         24.6 ,           1.39,                    2.51,         20.21,    49.36,     1880.23,           5.02,           0.91, Potato   , Vegetative       , Kharif, Drip           , Groundwater ,              11.07, No           ,                 104.77, North  , Medium         , 0.8               , 1003.717261216811  ,  802.9738089734489
Sandy    ,    6.81,         63.44,           1.01,                    3.49,         38.62,    61.86,      106.62,           4.95,           5.77, Wheat    , Harvest          , Rabi  , Drip           , Groundwater ,               6.06, Yes          ,                  84.84, East   , Low            , 0.625             , 1102.475131566733  ,  689.046957229208
Loamy    ,    5.45,         56.86,           0.43,                    1.43,         39.84,    27.1 ,     2017.46,           4.17,           6.68, Maize    , Harvest          , Kharif, Sprinkler      , River       ,               1.07, No           ,                  61.33, Central, Low            , 0.6875            , 1001.1247943772343 ,  688.2732961343486
Sandy    ,    6.78,         49.8 ,           1.1 ,                    3.04,         33.59,    42.15,     1567.88,           6.58,           2.83, Potato   , Vegetative       , Zaid  , Drip           , Reservoir   ,               3.9 , Yes          ,                   3.64, South  , Low            , 0.8               , 1315.2608825473883 , 1052.2087060379106
Loamy    ,    6.52,         61.22,           1.6 ,                    1.62,         36.35,    50.63,      805.93,           4.38,           7.47, Potato   , Harvest          , Kharif, Drip           , Rainwater   ,              10.23, Yes          ,                 101.62, Central, Low            , 0.8               ,  990.7355992663655 ,  792.5884794130925
Clay     ,    6.16,         27.77,           0.35,                    3.15,         25.74,    47.38,     1013.8 ,           7.15,           7.72, Wheat    , Harvest          , Zaid  , Rainfed        , Reservoir   ,              11.5 , No           ,                  19.69, East   , Low            , 0.625             , 1157.8701768914098 ,  723.6688605571311
Sandy    ,    5.21,         59.35,           1.39,                    0.41,         39.59,    31.66,     1684.04,           5.69,          19.2 , Maize    , Vegetative       , Rabi  , Canal          , Reservoir   ,              13.97, No           ,                  69.78, North  , Medium         , 0.8               , 1041.2194993880332 ,  832.9755995104266
Silt     ,    6.22,         26.54,           0.61,                    0.7 ,         34.28,    28.55,      464.07,           7.49,           9.12, Sugarcane, Flowering        , Zaid  , Rainfed        , Reservoir   ,              11.14, Yes          ,                  43.05, East   , Low            , 0.8               , 1313.1364949273716 , 1050.5091959418974
Clay     ,    5.05,         49.77,           0.81,                    2.99,         21.8 ,    54.45,     2225.8 ,           5.11,          18.73, Rice     , Vegetative       , Kharif, Drip           , Groundwater ,               9.92, No           ,                  63.11, Central, Medium         , 1.1               ,  711.157421118264  ,  782.2731632300904
Silt     ,    5.14,         49.98,           0.78,                    2.89,         13.05,    30.24,     1207.22,           7.84,          16.3 , Wheat    , Vegetative       , Rabi  , Rainfed        , Reservoir   ,              13.85, Yes          ,                  87.03, East   , Low            , 0.75              ,  746.7496485999143 ,  560.0622364499357
Clay     ,    6.21,          9.05,           1.47,                    1.14,         28.22,    45.03,     1900.35,          10.77,          14.87, Maize    , Sowing           , Kharif, Drip           , River       ,               5.46, Yes          ,                  98.39, Central, Low            , 0.6875            , 1417.1881144996592 ,  974.3168287185157
Loamy    ,    5.84,         28.58,           0.96,                    2.13,         37.22,    58.24,     1266.74,           8.46,           6.95, Cotton   , Sowing           , Kharif, Sprinkler      , Reservoir   ,              12.77, No           ,                  70.26, Central, Low            , 0.7200000000000001, 1511.1946965131744 , 1088.0601814894858
Sandy    ,    7.95,          9.11,           0.88,                    1.4 ,         37.82,    39.7 ,     1130.7 ,           7.95,           8.83, Sugarcane, Vegetative       , Kharif, Canal          , Rainwater   ,              11.14, Yes          ,                  39.98, South  , Medium         , 0.8               , 1422.4826872110514 , 1137.9861497688412
Clay     ,    6.08,         64.83,           1.36,                    0.14,         37.05,    30.57,     1174.04,           9.52,           1.37, Sugarcane, Harvest          , Kharif, Sprinkler      , Rainwater   ,               6.55, Yes          ,                  81.1 , South  , Low            , 0.8               , 1770.3916344710879 , 1416.3133075768703
Loamy    ,    7.38,         14.97,           0.36,                    0.19,         18.44,    55.25,      907.81,           4.04,           7.86, Rice     , Flowering        , Rabi  , Drip           , Rainwater   ,               8.8 , No           ,                  25.76, East   , Medium         , 1.0250000000000001,  724.7048093063329 ,  742.8224295389913
Sandy    ,    6.6 ,         38.94,           0.41,                    0.28,         24.78,    56.39,     1831.89,           5.98,          17.47, Rice     , Flowering        , Rabi  , Rainfed        , Rainwater   ,               3.16, Yes          ,                 106.91, Central, Low            , 1.0250000000000001,  854.2033163797474 ,  875.5583992892413
Sandy    ,    7.19,         53.06,           0.33,                    2.12,         30.41,    89.09,     2115.38,          10.91,          15.74, Rice     , Vegetative       , Kharif, Rainfed        , River       ,               1.67, No           ,                   3.8 , South  , Medium         , 1.1               , 1465.8614343527531 , 1612.4475777880286
Clay     ,    5.68,         19.47,           1.19,                    1.05,         32.03,    33.95,     2135.99,           9.48,          16.26, Rice     , Vegetative       , Kharif, Sprinkler      , Groundwater ,               4.51, No           ,                  96.0 , West   , High           , 1.1               , 1355.9310444014056 , 1491.5241488415463
Sandy    ,    8.0 ,         35.65,           0.98,                    0.59,         22.04,    68.05,      302.86,           4.63,           4.82, Cotton   , Flowering        , Zaid  , Canal          , Rainwater   ,               4.92, Yes          ,                  13.07, South  , Low            , 0.7200000000000001,  895.7937186832189 ,  644.9714774519177
Clay     ,    6.6 ,         42.62,           1.44,                    3.3 ,         32.78,    47.38,     1903.42,           6.29,           4.6 , Sugarcane, Sowing           , Zaid  , Sprinkler      , Groundwater ,               8.31, Yes          ,                 110.19, South  , Low            , 0.8               , 1234.3229378821156 ,  987.4583503056925
Sandy    ,    7.63,         17.13,           0.95,                    0.51,         29.73,    33.65,      499.89,           7.08,          13.44, Cotton   , Sowing           , Rabi  , Canal          , Groundwater ,               2.35, No           ,                  46.28, Central, Medium         , 0.7200000000000001, 1115.421831913658  ,  803.1037189778339
Silt     ,    6.04,         52.38,           0.59,                    2.39,         29.0 ,    52.52,       30.45,          10.54,          13.2 , Rice     , Vegetative       , Rabi  , Canal          , Groundwater ,               2.47, No           ,                  55.96, West   , Medium         , 1.1               , 1452.028253569506  , 1597.2310789264568
Loamy    ,    5.14,         25.06,           1.35,                    3.14,         31.89,    54.96,      688.65,           8.1 ,           4.31, Wheat    , Sowing           , Zaid  , Rainfed        , River       ,               1.2 , Yes          ,                  52.7 , West   , Low            , 0.625             , 1449.1375770598413 ,  905.7109856624008
Silt     ,    7.09,         20.03,           0.68,                    0.66,         30.1 ,    50.45,      732.17,           4.54,          14.53, Maize    , Flowering        , Kharif, Rainfed        , River       ,              14.78, No           ,                  68.49, West   , High           , 0.6875            ,  847.6330005078662 ,  582.747687849158
Clay     ,    4.83,         39.82,           1.52,                    0.83,         17.01,    78.6 ,     2024.47,           7.56,           7.83, Wheat    , Sowing           , Kharif, Rainfed        , Rainwater   ,               6.06, Yes          ,                  74.76, West   , Low            , 0.625             , 1002.1315224237468 ,  626.3322015148417
Silt     ,    6.42,         31.39,           0.63,                    2.05,         38.23,    83.74,     1855.99,           6.03,          17.79, Sugarcane, Vegetative       , Kharif, Drip           , River       ,               2.8 , No           ,                 115.35, South  , Medium         , 0.8               , 1071.1631634963378 ,  856.9305307970703
Clay     ,    5.46,         60.46,           0.52,                    1.83,         19.22,    35.41,      211.71,           6.37,           7.61, Sugarcane, Harvest          , Kharif, Rainfed        , Groundwater ,              14.23, Yes          ,                  11.06, East   , Low            , 0.8               ,  954.0871149215922 ,  763.2696919372738
Sandy    ,    6.93,         58.16,           0.94,                    1.87,         34.33,    36.75,      814.9 ,           4.8 ,           4.98, Cotton   , Sowing           , Rabi  , Rainfed        , River       ,               1.44, No           ,                  88.2 , East   , Low            , 0.7200000000000001, 1060.8604166876105 ,  763.8195000150796
Sandy    ,    8.13,         35.55,           0.37,                    1.99,         17.29,    54.49,      628.25,           7.21,           4.32, Maize    , Sowing           , Zaid  , Canal          , Reservoir   ,               1.32, Yes          ,                  17.47, South  , Low            , 0.6875            , 1074.6352372925917 ,  738.8117256386568
Clay     ,    6.38,         28.48,           0.35,                    3.33,         31.83,    47.41,     1488.64,           8.69,          18.01, Rice     , Sowing           , Rabi  , Drip           , Groundwater ,              14.99, No           ,                  62.2 , North  , Low            , 1.0250000000000001, 1240.506625979269  , 1271.519291628751
Silt     ,    7.58,         26.55,           0.94,                    0.28,         38.87,    82.37,     1353.78,           9.32,          17.27, Rice     , Harvest          , Kharif, Rainfed        , Rainwater   ,               7.06, No           ,                  55.42, North  , Low            , 1.0250000000000001, 1454.3549716401117 , 1490.7138459311147
Sandy    ,    6.53,         23.25,           0.58,                    2.69,         12.29,    94.78,     1697.28,           8.87,           8.8 , Wheat    , Flowering        , Kharif, Canal          , Rainwater   ,               6.85, No           ,                 117.01, West   , Medium         , 0.625             ,  953.2227949720374 ,  595.7642468575234
Loamy    ,    6.49,         39.04,           0.31,                    0.89,         41.39,    37.68,     2276.82,           8.62,           5.19, Maize    , Sowing           , Rabi  , Drip           , Rainwater   ,               4.78, No           ,                   9.36, East   , Low            , 0.6875            , 1614.81637776431   , 1110.186259712963
Sandy    ,    7.96,         53.88,           0.68,                    1.37,         12.89,    78.38,     1052.68,          10.08,           6.05, Cotton   , Sowing           , Rabi  , Drip           , River       ,               7.75, Yes          ,                  31.75, West   , Low            , 0.7200000000000001, 1148.8189397067517 ,  827.1496365888613
Loamy    ,    7.83,         25.71,           0.92,                    0.4 ,         12.34,    67.51,     1639.81,           6.33,           8.01, Rice     , Flowering        , Kharif, Canal          , Groundwater ,              11.94, No           ,                   1.63, West   , Low            , 1.0250000000000001,  788.1950728482828 ,  807.8999496694901
Silt     ,    7.47,         18.84,           0.81,                    1.62,         37.73,    70.11,     2295.88,           5.5 ,           1.36, Sugarcane, Sowing           , Kharif, Canal          , Reservoir   ,              13.41, Yes          ,                 106.5 , Central, Low            , 0.8               , 1235.963270731894  ,  988.7706165855152
Loamy    ,    5.81,         35.1 ,           0.48,                    2.83,         33.26,    43.51,     1354.2 ,           4.63,           1.81, Rice     , Harvest          , Kharif, Drip           , Reservoir   ,              10.7 , Yes          ,                  41.53, West   , Low            , 1.0250000000000001, 1082.6119796804203 , 1109.6772791724309
Loamy    ,    6.65,         11.93,           1.05,                    0.44,         15.17,    31.8 ,      770.7 ,           5.16,          18.59, Maize    , Vegetative       , Kharif, Rainfed        , Reservoir   ,               1.78, No           ,                   1.21, South  , Medium         , 0.8               ,  593.5479554619609 ,  474.83836436956875
Loamy    ,    5.56,         47.97,           1.22,                    1.04,         40.12,    63.03,     1007.25,           5.05,          15.44, Potato   , Sowing           , Rabi  , Canal          , Groundwater ,               5.07, Yes          ,                  86.73, West   , Low            , 0.8               , 1010.8195001002331 ,  808.6556000801866
Loamy    ,    6.31,         37.55,           1.18,                    1.37,         32.16,    67.95,     1886.53,          10.39,          16.37, Sugarcane, Sowing           , Rabi  , Canal          , River       ,              14.31, Yes          ,                   9.5 , East   , Low            , 0.8               , 1446.1070204041666 , 1156.8856163233334
Sandy    ,    6.45,         36.29,           0.81,                    0.45,         15.33,    92.41,     1800.03,           5.26,           9.83, Cotton   , Harvest          , Rabi  , Canal          , River       ,               6.73, Yes          ,                  66.59, South  , Low            , 0.7200000000000001,  732.7057355310089 ,  527.5481295823265
Loamy    ,    7.63,         25.13,           0.48,                    2.69,         37.82,    72.27,     1871.04,           4.66,           7.62, Rice     , Vegetative       , Rabi  , Canal          , Groundwater ,              13.52, No           ,                  77.35, South  , Medium         , 1.1               , 1034.3236417648434 , 1137.7560059413279
Sandy    ,    7.85,         59.57,           0.95,                    2.78,         26.43,    56.06,     1858.24,           6.8 ,           2.29, Sugarcane, Vegetative       , Kharif, Sprinkler      , River       ,              10.51, Yes          ,                  43.01, Central, Low            , 0.8               , 1262.841795862654  , 1010.2734366901232
Loamy    ,    6.21,         13.16,           1.46,                    2.94,         20.34,    94.58,     2301.15,           5.19,          11.38, Cotton   , Sowing           , Kharif, Canal          , River       ,               3.18, No           ,                  64.06, South  , Medium         , 0.7200000000000001,  795.1990485193028 ,  572.543314933898
Clay     ,    4.86,         57.58,           0.91,                    2.09,         36.75,    51.13,     1910.01,           4.91,          15.0 , Maize    , Flowering        , Zaid  , Sprinkler      , River       ,              13.76, Yes          ,                 106.51, North  , Medium         , 0.6875            ,  964.712925682866  ,  663.2401364069704
